Longitude,Latitude
121.21381222504066,31.288285141083847
121.21431082955634,31.29197707892473
121.21373570329385,31.292342247434117
121.21294924364432,31.292598613478237
121.21270241639733,31.29052423948438
121.2118863731067,31.289882094674088
121.21113552942286,31.288698792044745
121.21064650454322,31.287762983417792
121.20956018067179,31.287324116056983
121.21000909653837,31.28742935276906
121.21113552942286,31.288698792044745
121.209807264755,31.28633277000136
121.21113552942286,31.288698792044745
121.2096810003391,31.28558002995922
121.21013640312901,31.28507760958731
121.21080603588491,31.28475677514283
121.21383772885211,31.28693277169295
121.21223575453311,31.285859179066907
121.20961982625012,31.284168593870987
121.21033908653996,31.28454053599238
121.20961982625012,31.284168593870987
121.20991173527032,31.285998202122617
121.21381222504066,31.288285141083847
121.20968229190852,31.28398336960018
121.20961982625012,31.284168593870987
121.21138176785739,31.28319292232737
121.21280449366623,31.285114765265334
121.20874912653208,31.28667208154127
121.20639254884335,31.285476286744842
121.20581479531566,31.287161091552676
121.21320204381153,31.292334823063474
121.21304303291157,31.292342826424537
121.21268540084401,31.291425818048378
121.21231552151725,31.290711215618288
121.2116606558316,31.28915701340066
121.21140573521593,31.28889439161522
121.21113552942286,31.288698792044745
121.21143631578698,31.2889263902511
121.21270241639733,31.29052423948438
121.21302103361397,31.29065563428095
121.21321054952888,31.29188403373491
121.21236424832705,31.292529580922995
121.21320204381153,31.292334823063474
121.21279564602715,31.292422825879694
121.21320204381153,31.292334823063474
121.21290125189819,31.291436520192942
121.21270241639733,31.29052423948438
121.2098252754033,31.29027735604731
121.213261579821,31.289179297054755
121.20992969622618,31.28862575437074
121.21060189122126,31.288691357645572
121.21177863303691,31.28894694367248
121.21060189122126,31.288691357645572
121.21051390883318,31.285138343668912
121.21013640312901,31.28507760958731
121.20928771069481,31.285842915090655
121.2095772232226,31.286422538458346
121.20932027522282,31.286082419792052
121.21010232970379,31.286880765579326
121.20984903135461,31.287718041802734
121.21061892477424,31.28778977972486
121.21170860014912,31.288779084028423
121.2116606558316,31.28915701340066
121.2118696448856,31.288073195084056
121.2116606558316,31.28915701340066
121.21179697221882,31.289123104267524
121.21270241639733,31.29052423948438
121.21289018638055,31.29063126148762
121.21321905505518,31.291433244372598
121.21299789010692,31.29139501630198
121.21320204381153,31.292334823063474
121.21314774903857,31.292064639373677
121.21320204381153,31.292334823063474
121.2125564016867,31.28787978771577
121.21221982475117,31.2878120754906
121.2122316570513,31.287902329801504
121.21221982475117,31.2878120754906
121.21174072727021,31.28859009498432
121.21167767962062,31.288255435023142
121.21092409197576,31.288481747591767
121.2121602572391,31.290967600374625
121.21209257997931,31.290383363831225
121.212177277484,31.2900660220051
121.21246580076573,31.29033217954482
121.21054226775937,31.29184687930477
121.20925302642395,31.292087063268582
121.20788252181926,31.291358881438022
121.20761437091943,31.291423727260746
121.20841617425457,31.291366327700686
121.20822046671628,31.291400612764637
121.2068152175415,31.291343982266596
121.20592246670375,31.291614344386947
121.21061892477424,31.28778977972486
121.20410127026024,31.292633040811985
121.20411276453535,31.293109843890186
121.20329988060487,31.29261957548076
121.21061892477424,31.28778977972486
121.20373342384283,31.29394041605003
121.20198668110004,31.2926291860464
121.20177847834266,31.292715549565454
121.20198668110004,31.2926291860464
121.20141871539407,31.29254137204832
121.2014701466858,31.29172013996066
121.2018389394756,31.29101823912216
121.2031138717962,31.289488617574623
121.20417201778223,31.289023470444448
121.20419824820756,31.288601972074716
121.20591229059414,31.287507498023437
121.20530822933753,31.286362953331583
121.20540346296444,31.285811249666583
121.213261579821,31.289179297054755
121.20650280905402,31.28549734832954
121.20855260195535,31.284153712191163
121.21030185552578,31.28322749307598
121.21014492100697,31.284626820504922
121.21049602233262,31.28261001952901
121.2107211100238,31.28238030936523
121.21132026023736,31.28208701919701
121.21233042528463,31.281951810604102
121.21204488805522,31.28181520887031
121.21339762698112,31.281966659967857
121.21164272860625,31.283922729655476
121.21393122812479,31.28197408132787
121.21444880113286,31.281472032134136
121.21067853618385,31.28463425593908
121.2140261075221,31.281085026589675
121.21067853618385,31.28463425593908
121.2154689906189,31.283125740627728
121.21604865680533,31.28290532603848
121.21691586478863,31.28485302202083
121.21492197896549,31.2860460303615
121.21535623215844,31.28597474508034
121.21437985644219,31.28648940228243
121.21249228227167,31.28588530168775
121.21437985644219,31.28648940228243
121.21385258694423,31.286928087015674
121.21329559619511,31.28737613859296
121.21330867477387,31.286388294750125
121.21329559619511,31.28737613859296
121.21143542941311,31.286522339508483
121.21381222504066,31.288285141083847
121.21153711734657,31.28831663617427
121.21166916782171,31.28870622422878
121.21174312010466,31.2896455596708
121.2116521436503,31.289607802538782
121.21176285653937,31.289400018231202
121.2138207265021,31.287834351320633
121.2082676126446,31.283893730707916
121.20909473657137,31.28371036525092
121.20962840547327,31.283847306693353
121.20909473657137,31.28371036525092
121.2085057207088,31.284997587329684
121.20909473657137,31.28371036525092
121.20802975211832,31.283419076469453
121.21653982869181,31.285166690190902
121.21011418312473,31.282007071767374
121.21179682473195,31.28194438260037
121.21336155687504,31.281704984685796
121.21446482946536,31.281981500473304
121.21391107005816,31.282172687978818
121.21552354136517,31.282447122714764
121.21588656217565,31.282565486717864
121.21655680338885,31.284265108850533
121.21609741066474,31.285382904195803
121.21599771864136,31.285610069477844
121.21552661367244,31.285433609739528
121.21804739875003,31.290147609777677
121.21494153986602,31.286241860851796
121.21437985644219,31.28648940228243
121.21412683605325,31.286710891599284
121.21599771864136,31.285610069477844
121.21366682683913,31.28713523667883
121.21437135809003,31.286940192277747
121.21380993035596,31.286857582637015
121.21437135809003,31.286940192277747
121.21363988993602,31.28680560324082
121.21221982475117,31.2878120754906
121.21150346093326,31.28834322980695
121.21113552942286,31.288698792044745
121.21163605374397,31.288448815280585
121.2116606558316,31.28915701340066
121.21181182617364,31.28953601182091
121.21218578731973,31.2896152327697
121.21275623163383,31.28913645780479
121.21270241639733,31.29052423948438
121.2133126493152,31.291415182353752
121.21321054952888,31.29188403373491
121.21310821473779,31.291863376898593
121.21319353790314,31.292785612358287
121.21268238908803,31.29277080475376
121.21211770328155,31.293221545707766
121.21208244592856,31.292902275131745
121.2121942969643,31.28916444350056
121.21108177179303,31.292924421812227
121.21265136744407,31.29322897477133
121.20853352757428,31.29331512841099
121.20624741051905,31.293139679783025
121.20696589744514,31.29311283370723
121.20411276453535,31.293109843890186
121.20340809890305,31.292781208013924
121.2030454427315,31.293094912650727
121.20144935440572,31.291982514468312
121.2014872691735,31.290818566982004
121.20179911544737,31.2910064055361
121.20256312029996,31.290382723393456
121.20287475389048,31.287257550597342
121.20421534263797,31.287700397306377
121.20410479785876,31.287773154570676
121.20908621400402,31.284161154138456
121.20639607593398,31.285604107062703
121.20747684808347,31.284589610112292
121.20572707813255,31.286905029319836
121.20856112705873,31.28370292343487
121.2086451178498,31.283840361502264
121.2069261677101,31.285483737945288
121.20744869707912,31.28494901062589
121.20638401282895,31.285927074840735
121.21095437113802,31.285992433714167
121.20909473657137,31.28371036525092
121.20906682753515,31.283289209385956
121.21233042528463,31.281951810604102
121.21469095158476,31.281198008717034
121.21499843100274,31.28198891740416
121.2160837749579,31.28438140642021
121.21599771864136,31.285610069477844
121.21576637044814,31.284746849966435
121.21437985644219,31.28648940228243
121.21224596906265,31.287004961009035
121.21437135809003,31.286940192277747
121.21424716323374,31.28663137766317
121.21437135809003,31.286940192277747
121.21390778441663,31.286768735681672
121.21437135809003,31.286940192277747
121.21373557333786,31.286588179988723
121.21437135809003,31.286940192277747
121.21420385023703,31.28699611737444
121.21383772885211,31.28693277169295
121.21332405451213,31.287313139419123
121.21167767962062,31.288255435023142
121.211437581286,31.28845958247175
121.21113552942286,31.288698792044745
121.21229675281802,31.290140389974578
121.21270241639733,31.29052423948438
121.21278766640874,31.29051481978773
121.21269390871623,31.29097502878325
121.21316358719116,31.292547471490153
121.21051671197716,31.293199245223786
121.21034422462287,31.29300660789344
121.20998304860362,31.293191807298044
121.2095456366032,31.293313457895472
121.20944938542748,31.29318436715677
121.208878883643,31.292724575189073
121.20838205966757,31.293169480227625
121.20717366285749,31.29325330125037
121.20678107250963,31.293147133217456
121.20641232307979,31.292996853759025
121.20624741051905,31.293139679783025
121.20551324929941,31.293148921842242
121.20518008713137,31.293124766267624
121.20523479798379,31.293014229319617
121.20518008713137,31.293124766267624
121.20333780347595,31.293389125588607
121.20198668110004,31.2926291860464
121.20413394247323,31.29378364442619
121.20197812172024,31.29307997254928
121.20211013262524,31.29274500049199
121.20198668110004,31.2926291860464
121.20188366918117,31.29281174046394
121.2014787080258,31.291269353488225
121.20149244685265,31.291908696783853
121.20202091669674,31.29082603969713
121.20208464607843,31.290162452287444
121.20419824820756,31.288601972074716
121.20415752658963,31.28866243724434
121.21265136744407,31.29322897477133
121.20383927665891,31.28898273397677
121.20420679551876,31.288151184707434
121.20558373836172,31.28828545943452
121.2042238895652,31.28724960987155
121.20458078055955,31.287062658880462
121.20423243630043,31.286798822402957
121.20499019230556,31.285846067671365
121.20908621400402,31.284161154138456
121.20628248043799,31.285726556208687
121.20639254884335,31.285476286744842
121.20760416365768,31.283428924176363
121.20693470099657,31.28503294968424
121.20698079843191,31.28497405191258
121.20855260195535,31.284153712191163
121.2088320297993,31.283346825376718
121.20908621400402,31.284161154138456
121.20889062619105,31.283893399825683
121.20908621400402,31.284161154138456
121.20891454705753,31.28399972759468
121.20908621400402,31.284161154138456
121.20890387947121,31.284060469099543
121.20908621400402,31.284161154138456
121.20886989180148,31.284035187966694
121.20908621400402,31.284161154138456
121.20884793099309,31.28399879857761
121.20908621400402,31.284161154138456
121.20926140561565,31.28412634482312
121.20908621400402,31.284161154138456
121.20825922454091,31.28431984551151
121.20908621400402,31.284161154138456
