Longitude,Latitude
121.21565028076752,31.29244222662534
121.21431082955634,31.29197707892473
121.21401236302998,31.292067646456
121.21294924364432,31.292598613478237
121.21232394548062,31.290630145863638
121.2118863731067,31.289882094674088
121.21249218761767,31.289473317384147
121.21064650454322,31.287762983417792
121.2101939989905,31.28775442265115
121.21000909653837,31.28742935276906
121.21042581329215,31.288984479059543
121.209807264755,31.28633277000136
121.20918141682364,31.286603688780417
121.2096810003391,31.28558002995922
121.21022781603315,31.28521779934058
121.21080603588491,31.28475677514283
121.2148769993469,31.287332479487223
121.21223575453311,31.285859179066907
121.21137117229458,31.28672666742938
121.21033908653996,31.28454053599238
121.20997910559902,31.28417017758164
121.20991173527032,31.285998202122617
121.20924009197992,31.286121895282186
121.20968229190852,31.28398336960018
121.21158730728699,31.282789849062322
121.21138176785739,31.28319292232737
121.21109350613449,31.283630926172915
121.20874912653208,31.28667208154127
121.20587309915074,31.286595852735314
121.20581479531566,31.287161091552676
121.21345378958505,31.29218165720955
121.21304303291157,31.292342826424537
121.21307961408982,31.29132624246231
121.21231552151725,31.290711215618288
121.21190827472252,31.289469698916548
121.21140573521593,31.28889439161522
121.21223004288471,31.289187768873152
121.21143631578698,31.2889263902511
121.2132415049887,31.290697040332127
121.21302103361397,31.29065563428095
121.2133195667575,31.291988098205024
121.21236424832705,31.292529580922995
121.21346498506067,31.292371249360873
121.21279564602715,31.292422825879694
121.21321612152617,31.292390338824347
121.21290125189819,31.291436520192942
121.21262336249279,31.290645589579395
121.2098252754033,31.29027735604731
121.20931800018619,31.2899703428579
121.20992969622618,31.28862575437074
121.21044877471769,31.288707410093338
121.21177863303691,31.28894694367248
121.21056145515216,31.2884248256884
121.21051390883318,31.285138343668912
121.20995884885363,31.284859985130463
121.20928771069481,31.285842915090655
121.20925765735528,31.286859588853865
121.20932027522282,31.286082419792052
121.21035909980056,31.286834348719502
121.20984903135461,31.287718041802734
121.21044458927862,31.28771281087366
121.21170860014912,31.288779084028423
121.21167801787473,31.288868865977655
121.2118696448856,31.288073195084056
121.21189936588729,31.289419960578225
121.21179697221882,31.289123104267524
121.21292466346223,31.290787349757707
121.21289018638055,31.29063126148762
121.21298600226109,31.291624880782788
121.21299789010692,31.29139501630198
121.21348652322794,31.292186622995008
121.21314774903857,31.292064639373677
121.21330262273096,31.29205100792271
121.2125564016867,31.28787978771577
121.21229083272527,31.288593243475496
121.2122316570513,31.287902329801504
