Longitude,Latitude
121.21381222504066,31.288285141083847
121.21373570329385,31.292342247434117
121.21373570329385,31.292342247434117
121.21373570329385,31.292342247434117
121.21270241639733,31.29052423948438
121.2116521436503,31.289607802538782
121.21113552942286,31.288698792044745
121.20956018067179,31.287324116056983
121.20956018067179,31.287324116056983
121.20956018067179,31.287324116056983
121.21113552942286,31.288698792044745
121.21321905505518,31.291433244372598
121.21113552942286,31.288698792044745
121.2095942650078,31.285520960724664
121.21013640312901,31.28507760958731
121.21013640312901,31.28507760958731
121.21383772885211,31.28693277169295
121.20961982625012,31.284168593870987
121.20961982625012,31.284168593870987
121.20961982625012,31.284168593870987
121.20961982625012,31.284168593870987
121.20961982625012,31.284168593870987
121.21381222504066,31.288285141083847
121.20961982625012,31.284168593870987
121.20961982625012,31.284168593870987
121.21384622974068,31.286481981828494
121.21280449366623,31.285114765265334
121.20961982625012,31.284168593870987
121.20639254884335,31.285476286744842
121.2095687020429,31.28687332727454
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21268540084401,31.291425818048378
121.21269390871623,31.29097502878325
121.2116606558316,31.28915701340066
121.2116606558316,31.28915701340066
121.21113552942286,31.288698792044745
121.21113552942286,31.288698792044745
121.21270241639733,31.29052423948438
121.21270241639733,31.29052423948438
121.21321054952888,31.29188403373491
121.21321054952888,31.29188403373491
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21270241639733,31.29052423948438
121.213261579821,31.289179297054755
121.213261579821,31.289179297054755
121.21060189122126,31.288691357645572
121.21060189122126,31.288691357645572
121.21430336440017,31.29054651102541
121.21060189122126,31.288691357645572
121.21013640312901,31.28507760958731
121.21013640312901,31.28507760958731
121.2095857442109,31.28597174960838
121.2095772232226,31.286422538458346
121.2096368661214,31.283267015799765
121.21010232970379,31.286880765579326
121.21009381086911,31.287331554492937
121.21061892477424,31.28778977972486
121.21113552942286,31.288698792044745
121.2116606558316,31.28915701340066
121.2116606558316,31.28915701340066
121.2116606558316,31.28915701340066
121.212177277484,31.2900660220051
121.21270241639733,31.29052423948438
121.21270241639733,31.29052423948438
121.21321905505518,31.291433244372598
121.21321054952888,31.29188403373491
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21221982475117,31.2878120754906
121.21221982475117,31.2878120754906
121.21221982475117,31.2878120754906
121.21221982475117,31.2878120754906
121.21167767962062,31.288255435023142
121.21167767962062,31.288255435023142
121.2111440437584,31.288248002970175
121.2121602572391,31.290967600374625
121.2121602572391,31.290967600374625
121.212177277484,31.2900660220051
121.21270241639733,31.29052423948438
121.21054226775937,31.29184687930477
121.21001713274559,31.291388653196424
121.20788252181926,31.291358881438022
121.20788252181926,31.291358881438022
121.20841617425457,31.291366327700686
121.20841617425457,31.291366327700686
121.2068152175415,31.291343982266596
121.20573937301035,31.291779861759217
121.21061892477424,31.28778977972486
121.20411276453535,31.293109843890186
121.20411276453535,31.293109843890186
121.20357910353438,31.293102379378205
